media;threshold;image_id;title;level;type;genre
A;30;mystery;Mystery;Level 1;genre;7
A;75;mystery;Mystery;Level 2;genre;7
A;150;mystery;Mystery;Level 3;genre;7
A;300;mystery;Mystery;Level max;genre;7
A;30;pervert;Pervert;Level 1;genre;9
A;75;pervert;Pervert;Level 2;genre;9
A;150;pervert;Pervert;Level 3;genre;9
A;300;pervert;Pervert;Level max;genre;9
A;30;historical;Historical;Level 1;genre;13
A;75;historical;Historical;Level 2;genre;13
A;150;historical;Historical;Level 3;genre;13
A;300;historical;Historical;Level max;genre;13
A;30;horror;Horror;Level 1;genre;14
A;75;horror;Horror;Level 2;genre;14
A;150;horror;Horror;Level 3;genre;14
A;300;horror;Horror;Level max;genre;14
A;30;mecha;Mecha;Level 1;genre;18
A;75;mecha;Mecha;Level 2;genre;18
A;150;mecha;Mecha;Level 3;genre;18
A;300;mecha;Mecha;Level max;genre;18
A;30;music;Music;Level 1;genre;19
A;75;music;Music;Level 2;genre;19
A;150;music;Music;Level 3;genre;19
A;300;music;Music;Level max;genre;19
A;30;romance;Romance;Level 1;genre;22
A;75;romance;Romance;Level 2;genre;22
A;150;romance;Romance;Level 3;genre;22
A;300;romance;Romance;Level max;genre;22
A;30;space;Space;Level 1;genre;29
A;75;space;Space;Level 2;genre;29
A;150;space;Space;Level 3;genre;29
A;300;space;Space;Level max;genre;29
A;30;sports;Sports;Level 1;genre;30
A;75;sports;Sports;Level 2;genre;30
A;150;sports;Sports;Level 3;genre;30
A;300;sports;Sports;Level max;genre;30
A;30;slice-of-life;Slice of Life;Level 1;genre;36
A;75;slice-of-life;Slice of Life;Level 2;genre;36
A;150;slice-of-life;Slice of Life;Level 3;genre;36
A;300;slice-of-life;Slice of Life;Level max;genre;36
A;30;psychological;Psychological;Level 1;genre;40
A;75;psychological;Psychological;Level 2;genre;40
A;150;psychological;Psychological;Level 3;genre;40
A;300;psychological;Psychological;Level max;genre;40
A;30;game;Visual novel;Level 1;visual-novel;
A;75;game;Visual novel;Level 2;visual-novel;
A;150;game;Visual novel;Level 3;visual-novel;
A;300;game;Visual novel;Level max;visual-novel;
A;30;original;Original;Level 1;original;
A;75;original;Original;Level 2;original;
A;150;original;Original;Level 3;original;
A;300;original;Original;Level max;original;
A;100;classic;Classic;Level 1;classic;
A;250;classic;Classic;Level 2;classic;
A;400;classic;Classic;Level 3;classic;
A;550;classic;Classic;Level max;classic;
A;10;finished;Finished;Level 1;finished;
A;20;finished;Finished;Level 2;finished;
A;30;finished;Finished;Level 3;finished;
A;40;finished;Finished;Level 4;finished;
A;50;finished;Finished;Level 5;finished;
A;60;finished;Finished;Level 6;finished;
A;70;finished;Finished;Level 7;finished;
A;80;finished;Finished;Level 8;finished;
A;90;finished;Finished;Level 9;finished;
A;100;finished;Finished;Level 10;finished;
A;200;finished;Finished;Level 11;finished;
A;300;finished;Finished;Level max;finished;
A;30;time;Time;Level 1;time;
A;75;time;Time;Level 2;time;
A;150;time;Time;Level 3;time;
A;300;time;Time;Level max;time;
A;10;year;Year;Level max;year;
A;10;long;Long;Level max;long;
A;10;old;Old;Level max;old;
S;100;mystery;Mystery;Level 1;genre;9648
S;250;mystery;Mystery;Level 2;genre;9648
S;400;mystery;Mystery;Level 3;genre;9648
S;650;mystery;Mystery;Level max;genre;9648
S;100;action-adventure;Action/Adventure;Level 1;genre;10759
S;250;action-adventure;Action/Adventure;Level 2;genre;10759
S;400;action-adventure;Action/Adventure;Level 3;genre;10759
S;650;action-adventure;Action/Adventure;Level max;genre;10759
S;100;comedy;Comedy;Level 1;genre;35
S;300;comedy;Comedy;Level 2;genre;35
S;600;comedy;Comedy;Level 3;genre;35
S;900;comedy;Comedy;Level max;genre;35
S;100;crime;Crime;Level 1;genre;80
S;250;crime;Crime;Level 2;genre;80
S;400;crime;Crime;Level 3;genre;80
S;550;crime;Crime;Level max;genre;80
S;30;documentary;Documentary;Level 1;genre;99
S;50;documentary;Documentary;Level 2;genre;99
